Điện B-type B-type
thoại I-type I-type
di I-type I-type
động I-type I-type
NOKIA B-nhan_hieu B-nhan_hieu
515.2 B-name B-name
RM B-model B-model
- I-model I-model
952 I-model I-model
NV O O
VN B-xuat_xu B-xuat_xu
BLACK B-color B-color
( O O
A00014242 B-so_hieu B-so_hieu
) O O
. O O
Hàng O O
mới O O
100 B-tinh_trang B-tinh_trang
% I-tinh_trang I-tinh_trang
, O O
dạng O O
thanh O O
, O O
2 B-sim B-sim
sim O I-sim
, O O
màn B-screen B-screen
hình I-screen I-screen
không I-screen I-screen
cảm I-screen I-screen
ứng I-screen I-screen
. O O
Bộ O O
linh O O
kiện O O
gồm O O
: O O
TLHD B-phu_kien B-phu_kien
, O O
pin B-phu_kien B-phu_kien
, O O
sạc B-phu_kien B-phu_kien
, O O
tai B-phu_kien B-phu_kien
nghe I-phu_kien I-phu_kien
, O O
thẻ B-phu_kien B-phu_kien
nhớ I-phu_kien I-phu_kien
4 I-phu_kien I-phu_kien
GB I-phu_kien I-phu_kien
. O O

A00019214 B-so_hieu B-so_hieu
# O O
& O O
NOKIA B-nhan_hieu B-nhan_hieu
225 B-model B-name
RM I-model B-model
- I-model I-model
1012 I-model I-model
NV O O
DE O O
WHITE B-color B-color

Điện B-type B-type
thoại I-type I-type
di I-type I-type
động I-type I-type
Vertu B-nhan_hieu B-nhan_hieu
SIGNATURE B-name B-name
TOUCH I-name I-name
CLARET I-name I-name
LEATHER I-name I-name
RM B-model B-model
- I-model I-model
980 I-model I-model
V I-model I-model
AP1 O O
( O O
600139 B-so_hieu B-so_hieu
- I-so_hieu I-so_hieu
001 I-so_hieu I-so_hieu
- I-so_hieu I-so_hieu
01 I-so_hieu I-so_hieu
) O O
. O O
Dạng O O
thanh O O
, O O
mới B-tinh_trang B-tinh_trang
100 I-tinh_trang I-tinh_trang
% I-tinh_trang I-tinh_trang
. O O
BLK O O
gồm O O
: O O
thân O O
máy O O
bọc O O
da O O
bò O O
, O O
pin B-phu_kien B-phu_kien
